date,campaign_name,platform,campaign_type,objective,audience,budget,impressions,clicks,spend,conversions,ctr,cpc,cpa,conversion_rate,roas,revenue,search_impression_share,quality_score,top_impression_rate,abs_top_impression_rate,cpp,device_desktop,device_mobile,device_tablet,age_25_34,age_35_44,age_45_54,age_55_64,gender_male,gender_female,location_tier1,location_tier2
2024-01-22,Winter_Sale_2024,Google Ads,Search,Conversions,Tech_Enthusiasts_25_45,1000,36373,1222,1832.8,50,3.362,1.5,36.66,4.144,2.57,4705.21,54.69,7,0.396,0.34,50.39,0.397,0.436,0.053,0.266,0.442,0.217,0.041,0.556,0.327,0.458,0.142
2024-01-23,Winter_Sale_2024,Google Ads,Search,Conversions,Tech_Enthusiasts_25_45,1000,49057,1762,2352.43,55,3.593,1.34,42.77,3.123,3.23,7603.01,64.52,7,0.448,0.276,47.95,0.543,0.48,0.051,0.287,0.396,0.241,0.035,0.66,0.297,0.799,0.362
2024-01-24,Winter_Sale_2024,Google Ads,Search,Conversions,Tech_Enthusiasts_25_45,1000,39728,1182,1542.63,38,2.978,1.31,40.6,3.241,2.5,3854.82,83.12,9,0.522,0.282,38.83,0.484,0.507,0.076,0.31,0.504,0.216,0.085,0.66,0.317,0.652,0.268
2024-01-25,Winter_Sale_2024,Google Ads,Search,Conversions,Tech_Enthusiasts_25_45,1000,46555,1611,1828.9,60,3.461,1.14,30.48,3.783,2.57,4692.13,86.42,8,0.51,0.194,39.28,0.445,0.51,0.054,0.355,0.394,0.297,0.067,0.557,0.305,0.544,0.5
2024-01-26,Winter_Sale_2024,Google Ads,Search,Conversions,Tech_Enthusiasts_25_45,1000,42615,1743,1609.5,59,4.09,0.92,27.28,3.399,3.6,5795.39,73.0,7,0.568,0.319,37.77,0.35,0.582,0.06,0.313,0.372,0.216,0.049,0.709,0.377,0.663,0.377
2024-01-27,Winter_Sale_2024,Google Ads,Search,Conversions,Tech_Enthusiasts_25_45,1000,15544,586,528.61,20,3.774,0.9,26.43,3.546,4.14,2190.63,53.8,10,0.35,0.305,34.01,0.343,0.426,0.045,0.195,0.413,0.237,0.075,0.682,0.28,0.616,0.352
2024-01-28,Winter_Sale_2024,Google Ads,Search,Conversions,Tech_Enthusiasts_25_45,1000,34791,1325,1978.09,49,3.811,1.49,40.37,3.737,2.93,5800.49,68.63,9,0.429,0.24,56.86,0.394,0.547,0.065,0.303,0.437,0.246,0.052,0.55,0.396,0.735,0.4
2024-01-29,Winter_Sale_2024,Google Ads,Search,Conversions,Tech_Enthusiasts_25_45,1000,23261,987,1206.2,45,4.244,1.22,26.8,4.576,3.73,4499.02,54.6,7,0.398,0.304,51.85,0.387,0.594,0.032,0.298,0.5,0.298,0.056,0.628,0.353,0.72,0.345
2024-01-30,Winter_Sale_2024,Google Ads,Search,Conversions,Tech_Enthusiasts_25_45,1000,37672,1331,1373.7,65,3.534,1.03,21.13,4.942,4.75,6522.06,57.28,8,0.445,0.266,36.46,0.426,0.584,0.082,0.323,0.388,0.298,0.074,0.589,0.38,0.77,0.27
2024-01-31,Winter_Sale_2024,Google Ads,Search,Conversions,Tech_Enthusiasts_25_45,1000,57095,1784,2274.81,65,3.125,1.28,35.0,3.679,2.06,4679.71,65.16,7,0.319,0.206,39.84,0.524,0.426,0.044,0.235,0.37,0.258,0.036,0.704,0.427,0.475,0.232
