employee_id,department,job_level,hire_date,exit_date,age,tenure_months,salary,performance_rating,manager_id,work_location,promotion_last_2_years,training_hours_last_year,engagement_score,overtime_frequency,distance_from_office_km,attrited
EMP0075,Sales,Mid,2022-01-30,,22,28,82867,3.0,MGR055,Office,1,50.0,6.0,1,7,0
EMP0076,Engineering,Junior,2022-07-19,,34,22,65274,4.0,MGR025,Remote,0,24.0,6.0,2,2,0
EMP0077,Engineering,Junior,2022-11-01,,24,19,69743,3.0,MGR078,Hybrid,0,25.0,6.0,1,12,0
EMP0078,Finance,Mid,2020-09-19,,28,45,72516,4.0,MGR103,Office,0,27.0,5.0,0,15,0
EMP0079,Sales,Manager,2023-04-21,2023-11-09,39,6,94146,1.0,MGR079,Remote,0,31.0,6.0,3,14,1
EMP0080,OPERATIONS,Junior,2021-08-16,,22,34,31093,3.0,MGR042,Hybrid,1,18.0,10.0,2,5,0
EMP0081,Operations,Senior,2020-03-19,2022-02-10,34,23,103464,5.0,MGR069,Hybrid,0,21.0,3.0,2,1,1
EMP0082,Sales,Mid,2022-02-11,,30,-28,90694,3.0,MGR038,Office,0,,9.0,2,3,0
EMP0083,Engineering, Junior ,2022-02-08,,32,28,82542,4.0,MGR032,Remote,0,12.0,6.0,2,7,0
EMP0084,Operations,Mid,2022-07-31,,31,22,74854,4.0,MGR136,Hybrid,0,12.0,5.0,0,5,0
EMP0085,Engineering,Mid,2020-10-04,2021-03-11,41,5,105679,4.0,MGR118,Remote,0,29.0,8.0,0,9,1
EMP0086,Finance,Senior,12/25/2022,,39,17,123257,4.0,MGR086,Hybrid,1,15.0,9.0,0,20,0
EMP0087,FINANCE,Junior,2023-03-23,,22,14,40473,4.0,MGR149,Office,0,18.0,6.0,3,10,0
EMP0088,Engineering,Senior,2020-07-29,,29,46,120347,4.0,MGR117,Hybrid,0,18.0,6.0,0,5,0
EMP0089,MARKETING,Senior,02/02/2021,,40,40,90664,3.0,MGR137,Hybrid,0,30.0,4.0,2,13,0
EMP0090,Sales,Mid,2021-12-04,,30,30,64163,2.0,MGR039,Remote,0,24.0,8.0,2,2,0
EMP0091,ENGINEERING,Manager,2021-09-23,,41,32,188696,4.0,MGR070,Office,0,0.0,6.0,3,1,0
EMP0092,Engineering,Senior,2022-09-10,,39,21,99978,5.0,MGR140,Office,0,8.0,4.0,0,4,0
EMP0093,Engineering,Mid,2022-04-21,,32,25,103338,4.0,MGR112,Remote,0,39.0,4.0,1,57,0
EMP0094,Marketing,Junior,2022-02-20,,22,27,47811,5.0,MGR026,Remote,0,1.0,3.0,1,4,0
EMP0095,Engineering, Mid ,2023-08-13,,39,9,105742,4.0,MGR047,Office,1,0.0,7.0,0,14,0
EMP0096,ENGINEERING, Senior ,2020-12-31,,40,41,123948,5.0,MGR063,Remote,0,46.0,8.0,1,87,0
EMP0097,Customer Success,Mid,2020-09-21,2024-05-13,30,44,83834,4.0,MGR121,Remote,1,0.0,7.0,3,6,1
EMP0098,Sales,Senior,2020-09-29,,31,44,102885,5.0,MGR033,Office,0,43.0,6.0,2,1,0
EMP0099,Engineering,Junior,2022-08-06,,27,22,66750,5.0,MGR039,Hybrid,0,29.0,9.0,0,2,0
EMP0100,Sales,Junior,2021-09-05,2022-10-14,28,13,60852,3.0,MGR131,Hybrid,1,18.0,1.0,4,19,1
EMP0101,Marketing,Mid,2023-05-11,2023-07-29,33,2,86041,2.0,MGR008,Hybrid,0,33.0,9.0,0,8,1
EMP0102,Operations,Junior,2021-04-24,2022-11-07,36,18,52154,4.0,MGR076,Hybrid,0,65.0,4.0,1,2,1
EMP0103,Marketing,Manager,2023-03-31,,43,14,139584,3.0,MGR006,Hybrid,0,26.0,9.0,0,9,0
EMP0104,ENGINEERING,Lead,2021-02-07,,35,40,148764,4.0,MGR062,Office,0,13.0,5.0,3,5,0
EMP0105,Engineering,Mid,2020-01-19,2022-06-16,34,29,88522,4.0,MGR012,Remote,0,35.0,1.0,2,26,1
EMP0106,SALES,Mid,2020-02-10,,32,52,78947,4.0,MGR051,Remote,0,31.0,7.0,3,14,0
EMP0107,Engineering,Mid,2022-09-12,,29,20,70729,4.0,MGR038,Hybrid,0,52.0,5.0,1,23,0
EMP0108,Marketing,Senior,2021-11-09,2023-04-01,31,16,76946,4.0,MGR056,Hybrid,1,25.0,6.0,1,7,1
EMP0109,Engineering,Junior,2023-12-28,2024-05-27,22,5,64859,4.0,MGR075,Office,0,0.0,6.0,0,10,1
EMP0110,Customer Success,Mid,2020-04-18,,22,50,69807,4.0,MGR109,Hybrid,1,30.0,6.0,1,4,0
EMP0111,Sales,Senior,2020-05-18,,38,49,94247,4.0,MGR082,Remote,0,6.0,6.0,0,9,0
EMP0112,Engineering,Senior,2022-11-09,,37,19,113801,5.0,MGR115,Remote,1,24.0,7.0,3,13,0
EMP0113,Product,Mid,2022-02-10,,29,28,105749,5.0,MGR072,Hybrid,0,33.0,7.0,3,1,0
EMP0114,Engineering,Manager,2023-08-19,,27,9,215012,2.0,MGR141,Hybrid,1,3.0,8.0,2,28,0
EMP0115,Finance,Manager,2023-08-06,,43,10,172316,2.0,MGR124,Hybrid,0,22.0,5.0,0,4,0
EMP0116,Marketing,Mid,2023-08-29,2024-03-01,26,6,62632,4.0,MGR032,Remote,0,33.0,7.0,0,17,1
EMP0117,Engineering,Lead,2020-12-19,,33,42,177899,4.0,MGR093,Office,0,20.0,9.0,0,4,0
EMP0118,Sales,Manager,2021-09-15,2024-04-30,42,31,158269,2.0,MGR060,Remote,0,31.0,1.0,0,18,1
EMP0119,Engineering, Mid ,2022-05-20,,22,24,91230,4.0,MGR146,Remote,1,28.0,6.0,2,6,0
EMP0120,HR,Manager,2022-07-28,,35,22,155257,3.0,MGR100,Office,0,13.0,8.0,3,22,0
EMP0121,HR,Mid,2023-04-20,2023-11-16,34,7,54037,5.0,MGR122,Remote,0,40.0,8.0,1,55,1
EMP0122,Engineering,Senior,2020-01-12,,31,53,126552,4.0,MGR075,Hybrid,0,25.0,5.0,0,2,0
EMP0123,Engineering,Mid,2022-09-06,,32,21,91704,2.0,MGR017,Office,0,30.0,8.0,2,2,0
EMP0124,Operations,Senior,2023-06-19,,30,11,96336,4.0,MGR105,Remote,0,27.0,10.0,1,4,0
EMP0125,Engineering,Mid,2023-12-22,2024-05-17,31,4,100390,2.0,MGR075,Hybrid,1,,,1,13,1
EMP0126,Customer Success,Mid,2020-12-27,,31,41,88945,3.0,MGR065,Remote,1,22.0,10.0,2,28,0
EMP0127,Sales,Lead,2022-02-28,,35,27,130690,4.0,MGR141,Office,1,24.0,7.0,1,15,0
EMP0128,Sales,Lead,2022-12-17,,41,17,116081,5.0,MGR022,Hybrid,0,36.0,10.0,2,8,0
EMP0129,Finance,Mid,2023-11-23,,22,6,79467,3.0,MGR112,Office,1,0.0,9.0,3,6,0
EMP0130,Engineering,Senior,2022-04-04,2022-06-10,35,2,111462,3.0,MGR057,Hybrid,0,27.0,6.0,1,3,1
EMP0131,Engineering,Junior,2021-05-10,,32,37,48229,4.0,MGR059,Remote,1,0.0,7.0,1,6,0
EMP0132,Engineering,Junior,2023-12-17,,25,5,72956,4.0,MGR126,Office,0,23.0,3.0,0,3,0
EMP0133,Sales,Mid,2021-01-03,2022-11-22,29,22,82252,3.0,MGR059,Remote,0,59.0,6.0,1,9,1
EMP0134,FINANCE,Mid,2021-01-09,,39,41,90997,5.0,MGR072,Office,0,28.0,5.0,1,6,0
EMP0135,Engineering,Junior,2021-07-12,,25,35,64604,4.0,MGR135,Remote,0,47.0,4.0,0,4,0
EMP0136,HR,Mid,2023-05-12,2023-11-14,27,6,64641,4.0,MGR035,Office,0,14.0,8.0,4,13,1
EMP0137,HR,Mid,2023-07-30,,35,10,72579,4.0,MGR100,Office,0,57.0,5.0,3,1,0
EMP0138,Engineering,Senior,2020-02-15,,30,52,133959,5.0,MGR145,Remote,0,9.0,6.0,3,1,0
EMP0139,HR,Junior,2020-02-08,,26,52,43417,4.0,MGR047,Office,0,21.0,6.0,0,13,0
EMP0140,Sales,Mid,2021-08-25,,33,33,68184,3.0,MGR073,Office,1,25.0,6.0,3,37,0
EMP0141,ENGINEERING,Senior,2020-03-03,2020-07-31,32,5,90645,1.0,MGR004,Remote,0,17.0,5.0,0,18,1
EMP0142,HR,Junior,2020-03-09,,24,51,57619,3.0,MGR061,Office,1,0.0,8.0,1,36,0
EMP0143,Sales,Junior,2021-09-21,,26,32,56797,3.0,MGR057,Office,0,0.0,8.0,1,10,0
EMP0144,HR,Lead,2021-09-25,,32,32,95369,3.0,MGR028,Office,0,20.0,5.0,0,6,0
EMP0145,ENGINEERING,Mid,2020-05-20,,31,49,103616,4.0,MGR048,Remote,0,11.0,8.0,0,7,0
EMP0146,Marketing,Senior,2023-11-04,,32,7,99984,4.0,MGR056,Hybrid,1,33.0,9.0,1,6,0
EMP0147,Operations,Junior,2021-06-17,,22,36,46878,4.0,MGR079,Office,0,22.0,9.0,1,88,0
EMP0148,Marketing,Senior,2023-12-08,2024-03-04,31,2,104284,4.0,MGR092,Remote,0,7.0,4.0,0,13,1
EMP0149,Engineering,Junior,2020-08-07,,22,46,61569,3.0,MGR131,Remote,1,27.0,8.0,1,8,0
EMP0150,Marketing,Senior,2023-04-16,,40,13,111471,4.0,MGR113,Office,0,18.0,5.0,3,15,0
EMP0151,Finance,Senior,2022-04-17,,38,25,115430,4.0,MGR028,Office,0,16.0,9.0,3,14,0
EMP0152,HR,Lead,2022-06-11,,30,24,120259,,MGR109,Remote,0,34.0,6.0,1,48,0
EMP0153,HR,Mid,2020-07-25,,28,46,63045,5.0,MGR085,Remote,0,27.0,8.0,2,2,0
EMP0154,SALES,Lead,2020-06-18,,34,48,145697,2.0,MGR139,Hybrid,0,48.0,9.0,0,38,0
EMP0155,Engineering,Junior,2022-07-31,,28,22,64347,2.0,MGR112,Office,0,0.0,8.0,3,15,0
EMP0156,HR,Junior,2022-09-12,,22,20,46316,5.0,MGR144,Remote,0,13.0,7.0,4,17,0
EMP0157,Customer Success,Senior,2020-12-31,,32,41,92200,5.0,MGR017,Hybrid,1,21.0,3.0,0,3,0
EMP0158,Engineering,Senior,2020-04-19,,31,50,100218,1.0,MGR138,Office,0,33.0,8.0,0,3,0
EMP0159,Finance,Junior,2021-04-30,,22,37,63316,3.0,MGR112,Office,1,29.0,6.0,2,4,0
EMP0160,Marketing,Senior,02/09/2020,2020-09-12,34,7,78122,4.0,MGR076,Remote,1,17.0,6.0,3,7,1
EMP0161,Marketing,Junior,2022-12-31,,32,17,41241,2.0,MGR120,Office,0,15.0,9.0,0,39,0
EMP0162,Finance,Junior,2023-09-30,,22,8,75454,4.0,MGR132,Office,1,59.0,8.0,2,20,0
EMP0163,Engineering,Manager,2023-06-06,,49,12,176382,3.0,MGR002,Hybrid,0,,6.0,2,9,0
EMP0164,Marketing,Mid,2020-11-03,2021-03-19,30,4,76816,3.0,MGR032,Office,0,36.0,4.0,2,4,1
EMP0165,Operations,Mid,2022-08-03,,35,22,58336,4.0,MGR115,Office,0,26.0,10.0,0,14,0
EMP0166,Engineering,Senior,2023-02-02,,36,16,108429,4.0,MGR099,Office,0,0.0,9.0,0,71,0
EMP0167,Engineering,Mid,2022-03-12,,23,27,102654,3.0,MGR005,Office,1,22.0,9.0,0,18,0
EMP0168,Marketing, Lead ,2021-09-19,,45,32,126345,4.0,MGR038,Remote,1,16.0,4.0,2,15,0
EMP0169,Sales,Senior,2023-06-19,,38,11,105925,2.0,MGR061,Hybrid,0,21.0,3.0,2,3,0
EMP0170,Marketing,Junior,2022-01-01,,22,29,49505,3.0,MGR031,Office,0,31.0,7.0,0,14,0
EMP0171,ENGINEERING,Junior,2021-10-18,2023-10-26,22,24,75146,5.0,MGR110,Office,0,47.0,8.0,0,3,1
EMP0172,Customer Success,Senior,2021-06-09,,37,36,88730,3.0,MGR143,Remote,1,33.0,8.0,0,6,0
EMP0173,Sales,Senior,2021-02-01,2023-05-03,30,27,93397,3.0,MGR040,Office,1,23.0,4.0,3,12,1
EMP0174,Engineering,Junior,2023-06-07,,22,12,84401,4.0,MGR060,Remote,1,30.0,8.0,0,43,0
EMP0175,Engineering,Lead,03/22/2021,,45,38,139803,3.0,MGR035,Hybrid,0,14.0,10.0,0,13,0
EMP0176,Sales,Junior,2023-06-14,2023-07-24,29,1,40572,4.0,MGR058,Office,1,54.0,3.0,0,6,1
EMP0177,Engineering,Mid,2021-04-27,,30,37,85383,1.0,MGR108,Office,0,10.0,7.0,0,1,0
EMP0178,Engineering,Mid,2022-09-07,,37,21,71318,3.0,MGR014,Hybrid,0,37.0,7.0,1,6,0
EMP0179,Sales,Mid,2022-02-22,,31,27,72519,4.0,MGR019,Remote,0,5.0,9.0,3,5,0
EMP0180,HR,Mid,2022-09-15,2023-03-01,33,5,65323,2.0,MGR128,Hybrid,0,0.0,7.0,4,21,1
EMP0181,Marketing,Senior,2023-12-04,,26,6,97278,4.0,MGR092,Office,0,34.0,7.0,1,1,0
EMP0181,Marketing,Senior,2023-12-04,,26,6,97278,4.0,MGR092,Office,0,34.0,7.0,1,1,0
EMP0182,Engineering,Mid,2023-01-24,2023-10-22,33,9,100949,3.0,MGR077,Remote,0,9.0,5.0,2,3,1
EMP0183,Engineering,Mid,2022-02-26,,37,27,89699,4.0,MGR130,Remote,1,49.0,7.0,0,1,0
EMP0184,Operations,Senior,2022-07-29,2023-09-27,44,14,95226,3.0,MGR109,Office,0,27.0,8.0,2,13,1
EMP0185,Marketing,Junior,2021-01-06,,22,41,56919,3.0,MGR043,Office,0,5.0,1.0,1,28,0
EMP0186,Engineering,Mid,2021-08-30,,26,33,110362,5.0,MGR099,Hybrid,0,0.0,6.0,1,5,0
EMP0187,Engineering,Lead,2020-08-30,,46,45,155992,4.0,MGR141,Remote,1,23.0,8.0,0,3,0
EMP0188,Sales,Junior,2021-10-27,,22,31,58136,4.0,MGR019,Remote,0,22.0,6.0,2,34,0
EMP0189,Sales,Manager,2020-02-15,,43,52,158053,5.0,MGR125,Hybrid,0,10.0,8.0,1,7,0
EMP0190,Engineering,Senior,2020-09-29,,43,44,129207,1.0,MGR047,Remote,0,24.0,6.0,1,8,0
EMP0191,Engineering,Senior,2022-07-01,,42,23,140326,3.0,MGR071,Remote,1,0.0,9.0,1,1,0
EMP0192,Customer Success,Senior,2022-11-28,2024-03-13,39,15,74580,3.0,MGR066,Remote,1,25.0,8.0,0,42,1
EMP0193,Engineering, Lead ,2023-06-06,2023-11-17,40,5,185984,3.0,MGR149,Office,0,0.0,7.0,0,1,1
EMP0194,Sales,Senior,2020-01-22,2021-04-11,39,14,66344,1.0,MGR144,Hybrid,0,2.0,6.0,0,9,1
EMP0195,Engineering,Senior,01/29/2020,,32,52,120983,3.0,MGR077,Hybrid,1,12.0,7.0,0,1,0
EMP0196,OPERATIONS, Mid ,2023-12-22,2024-02-14,26,1,61632,2.0,MGR012,Hybrid,1,37.0,8.0,2,2,1
EMP0197,Sales,Mid,2021-04-12,,28,38,77676,5.0,MGR067,Hybrid,0,5.0,3.0,2,3,0
EMP0198,HR,Manager,2021-07-10,,41,35,116516,4.0,MGR119,Remote,0,4.0,5.0,3,4,0
EMP0199,HR,Senior,2022-10-16,,30,19,106394,2.0,MGR085,Remote,0,0.0,6.0,2,18,0
EMP0200,Finance,Mid,2023-03-04,,24,15,80821,3.0,MGR137,Hybrid,0,46.0,5.0,1,2,0
EMP0201,Engineering,Junior,2023-01-03,2024-04-09,28,15,66200,3.0,MGR099,Office,0,11.0,4.0,0,15,1
EMP0202,Marketing,Junior,07/18/2022,2022-08-26,31,1,53880,3.0,MGR089,Remote,0,16.0,6.0,2,1,1
EMP0203,Finance,Manager,2020-09-28,,45,44,109446,4.0,MGR005,Remote,0,32.0,10.0,2,5,0
EMP0204,HR,Junior,2020-03-13,,25,51,39735,4.0,MGR023,Remote,1,41.0,3.0,1,7,0
EMP0205,HR,Mid,2023-01-27,,39,16,54042,4.0,MGR059,Office,0,,6.0,2,2,0
EMP0206,Sales,Mid,2020-06-21,2024-02-18,32,44,70474,4.0,MGR134,Remote,0,31.0,7.0,2,10,1
EMP0207,Customer Success,Mid,2022-12-18,2023-12-13,26,12,71868,4.0,MGR035,Hybrid,0,26.0,7.0,3,7,1
EMP0208,Customer Success,Manager,2021-09-02,2023-05-06,41,20,149934,4.0,MGR095,Hybrid,0,39.0,4.0,1,32,1
EMP0209,Marketing,Director,2022-01-22,2023-10-14,48,21,134796,3.0,MGR082,Remote,1,73.0,4.0,4,4,1
EMP0210,Sales,Mid,2020-05-09,,41,49,79336,,MGR081,Hybrid,0,33.0,10.0,1,1,0
EMP0211,ENGINEERING,Senior,2022-08-18,2024-05-07,38,20,105092,3.0,MGR125,Office,0,46.0,4.0,0,77,1
EMP0212,Operations,Senior,2023-04-20,,39,13,94004,4.0,MGR106,Remote,0,24.0,8.0,3,7,0
EMP0213,Engineering,Director,2020-08-28,,48,45,194814,3.0,MGR063,Office,0,11.0,10.0,3,20,0
EMP0214,HR,Mid,2021-07-22,2023-12-16,22,29,67583,4.0,MGR065,Hybrid,0,17.0,9.0,0,28,1
EMP0215,Operations,Manager,2023-05-14,,35,12,136181,4.0,MGR010,Office,0,32.0,6.0,2,1,0
EMP0216,HR,Lead,2023-05-27,,43,12,101521,5.0,MGR119,Remote,0,29.0,8.0,2,15,0
EMP0217,Operations,Senior,2023-01-18,,41,16,95391,3.0,MGR097,Office,0,39.0,7.0,2,6,0
EMP0218,Engineering,Senior,2022-09-19,,28,20,131850,3.0,MGR117,Office,0,35.0,,0,1,0
EMP0219,HR,Mid,2021-11-25,,27,30,60916,5.0,MGR042,Office,1,8.0,8.0,1,45,0
EMP0220,Sales,Mid,2020-04-01,,22,50,89802,3.0,MGR042,Remote,0,31.0,6.0,1,19,0
EMP0221,Sales,Junior,2023-02-15,2023-10-14,22,8,71004,4.0,MGR092,Remote,0,7.0,4.0,2,9,1
EMP0222,HR,Mid,2021-09-01,,33,33,64299,4.0,MGR066,Office,0,56.0,6.0,1,2,0
EMP0223,Sales,Mid,2023-10-11,,28,7,68076,4.0,MGR117,Office,0,18.0,9.0,0,22,0
EMP0224,Engineering,Mid,2023-07-14,,34,10,96602,4.0,MGR119,Hybrid,0,27.0,10.0,1,4,0
EMP0225,Marketing,Manager,2020-07-15,,37,47,152252,3.0,MGR011,Remote,0,72.0,6.0,1,3,0
EMP0226,Customer Success,Manager,2020-05-14,2021-03-05,36,9,161186,4.0,MGR044,Office,1,10.0,2.0,0,14,1
EMP0227,Sales,Lead,2023-08-14,,38,9,104169,4.0,MGR032,Hybrid,0,18.0,6.0,1,19,0
EMP0228,SALES,Senior,2020-11-04,,41,43,107908,5.0,MGR013,Hybrid,0,20.0,7.0,1,9,0
